src,dst,count,month,year
C0039991,C0242379,1,7,2020
C0039991,C0281970,1,12,2020
C0039991,C0282208,1,10,2020
C0039991,C0332855,1,8,2020
C0039991,C0341950,1,11,2020
C0039991,C0396565,2,8,2020
C0039991,C0396849,1,5,2021
C0039991,C0543467,1,8,2021
C0039991,C0752151,6,10,2020
C0039991,C1336119,1,5,2021
C0039991,C1405128,1,9,2020
C0039991,C1536078,1,10,2020
C0039991,C3161098,2,11,2020
C0039991,C5205743,1,5,2021
C0040005,C0003316,1,11,2020
C0040005,C0026882,2,8,2020
C0040005,C0030956,1,8,2020
C0040005,C0032594,2,11,2020
C0040005,C0039005,1,11,2021
C0040005,C0042765,1,12,2020
C0040005,C0086418,1,8,2020
C0040005,C1414372,1,11,2020
C0040015,C0680022,2,12,2020
C0040017,C0005790,2,12,2021
C0040017,C0032143,1,7,2020
C0040017,C0398623,2,8,2020
C0040017,C5139167,1,12,2020
C0040017,C5203670,1,10,2021
C0040018,C0001510,1,7,2020
C0040018,C0005779,1,12,2020
C0040018,C0015520,1,8,2020
C0040018,C0019116,2,10,2020
C0040018,C0019134,2,9,2020
C0040018,C0038952,1,9,2020
C0040018,C0087086,2,8,2020
C0040018,C0302600,2,10,2020
C0040018,C0700271,2,8,2020
C0040018,C1456447,3,3,2021
C0040034,C0003062,1,8,2020
C0040034,C0007450,3,12,2020
C0040034,C0010340,3,11,2020
C0040034,C0012634,8,11,2020
C0040034,C0012739,2,7,2020
C0040034,C0012984,1,3,2021
C0040034,C0013081,1,2,2021
C0040034,C0018681,2,8,2021
C0040034,C0021270,2,10,2020
C0040034,C0023516,1,10,2020
C0040034,C0024530,2,10,2020
C0040034,C0025266,1,8,2020
C0040034,C0027627,1,7,2020
C0040034,C0030705,103,7,2020
C0040034,C0032914,1,10,2020
C0040034,C0035435,2,1,2021
C0040034,C0036690,1,12,2021
C0040034,C0086418,1,12,2020
C0040034,C0150312,1,10,2020
C0040034,C0206194,4,7,2020
C0040034,C0206422,2,12,2020
C0040034,C0221444,1,8,2021
C0040034,C0376300,1,10,2020
C0040034,C0836924,1,11,2020
C0040034,C1175175,3,8,2020
C0040034,C1397014,1,10,2020
C0040038,C0001363,2,8,2021
C0040038,C0001675,3,10,2020
C0040038,C0008059,1,8,2020
C0040038,C0011065,4,11,2020
C0040038,C0027361,3,8,2020
C0040038,C0035203,1,12,2020
C0040038,C0035222,2,10,2020
C0040038,C0079189,1,8,2020
C0040038,C0334276,1,10,2020
C0040038,C0518609,2,8,2020
C0040038,C0587044,1,11,2020
C0040038,C1175175,4,10,2020
C0040038,C1706077,2,12,2020
C0040038,C2917275,1,10,2020
C0040038,C2945695,2,11,2020
C0040038,C5203670,32,7,2020
C0040044,C0010340,2,5,2021
C0040044,C0018724,1,8,2020
C0040044,C0027361,2,8,2020
C0040044,C0032143,6,12,2020
C0040044,C0032285,2,9,2020
C0040044,C0036974,1,8,2020
C0040044,C0038952,1,12,2020
C0040044,C0751956,3,9,2021
C0040044,C1536220,11,4,2021
C0040048,C0005821,1,8,2020
C0040048,C0008668,1,12,2020
C0040048,C0027854,1,11,2021
C0040048,C0225336,2,7,2020
C0040048,C0242184,1,9,2020
C0040048,C0242917,1,10,2020
C0040048,C0340770,1,8,2020
C0040048,C0398623,2,8,2020
C0040048,C1257901,2,7,2020
C0040048,C1334805,1,11,2020
C0040048,C4763431,2,8,2020
C0040053,C0003009,2,9,2020
C0040053,C0003062,2,10,2020
C0040053,C0003838,1,11,2020
C0040053,C0008059,3,11,2021
C0040053,C0009462,2,8,2020
C0040053,C0010072,2,10,2020
C0040053,C0011065,5,9,2020
C0040053,C0021368,2,8,2020
C0040053,C0027051,2,7,2020
C0040053,C0027746,1,3,2021
C0040053,C0029921,4,10,2020
C0040053,C0035648,1,7,2020
C0040053,C0040034,2,9,2021
C0040053,C0060323,1,8,2020
C0040053,C0155765,2,7,2020
C0040053,C0162595,2,8,2020
C0040053,C0205082,1,11,2020
C0040053,C0206061,2,10,2020
C0040053,C0206750,3,8,2020
C0040053,C0272285,1,5,2021
C0040053,C0332149,1,9,2020
C0040053,C0398623,4,8,2020
C0040053,C0560570,2,7,2021
C0040053,C0748168,1,7,2020
C0040053,C0870602,2,8,2021
C0040053,C0872043,2,8,2020
C0040053,C0877203,2,9,2020
C0040053,C0948008,2,11,2021
C0040053,C1520150,1,10,2020
C0040053,C1521863,3,5,2021
C0040053,C1561643,1,7,2020
C0040053,C1656555,1,7,2020
C0040053,C1719672,1,6,2021
C0040053,C1836348,4,4,2021
C0040053,C5139167,9,7,2020
C0040053,C5203670,71,8,2020
C0040053,C5203676,1,10,2020
C0040053,C5236984,1,7,2021
C0040071,C0001675,1,11,2020
C0040071,C0008059,3,9,2020
C0040071,C0043210,1,9,2020
C0040071,C0870221,1,9,2020
C0040071,C1457887,1,10,2020
C0040071,C4528578,2,11,2020
C0040072,C0026896,1,10,2020
C0040077,C0210657,1,8,2020
C0040078,C0001753,1,9,2020
C0040078,C0040077,1,12,2020
C0040078,C0086418,2,8,2020
C0040078,C0206558,2,9,2020
C0040078,C0206679,2,8,2021
C0040083,C0006826,1,12,2020
C0040087,C0010843,2,8,2020
C0040096,C0003205,1,7,2020
C0040106,C0026769,2,7,2021
C0040113,C0006826,1,8,2020
C0040113,C0018133,1,9,2020
C0040113,C0019080,2,3,2021
C0040113,C0028259,1,8,2020
C0040113,C4699164,2,6,2021
C0040115,C0030705,2,10,2020
C0040115,C0442759,1,10,2020
C0040127,C0018802,1,8,2020
C0040128,C0683971,1,11,2020
C0040128,C5203670,2,11,2020
C0040130,C0020550,2,10,2021
C0040132,C0021368,1,8,2020
C0040132,C0030520,1,9,2020
C0040132,C0030705,2,10,2020
C0040132,C1175743,1,8,2020
C0040132,C1336641,2,12,2021
C0040132,C1847498,1,8,2020
C0040132,C4014733,1,8,2020
C0040132,C4554476,1,12,2020
C0040132,C5203670,2,9,2020
C0040135,C0014939,2,1,2021
C0040135,C0027627,1,9,2020
C0040135,C0030705,2,10,2020
C0040135,C0036581,1,12,2020
C0040135,C0242184,2,10,2020
C0040135,C0747845,2,10,2020
C0040135,C2063866,1,8,2020
C0040137,C0030705,6,8,2020
C0040145,C0001675,2,10,2020
C0040145,C0001779,1,8,2020
C0040145,C0006826,2,10,2020
C0040145,C0019119,1,9,2020
C0040145,C0023692,1,12,2020
C0040145,C1337013,1,12,2020
C0040145,C1414968,1,8,2021
C0040145,C3280470,2,9,2020
C0040147,C0011581,1,9,2020
C0040147,C0026769,1,7,2020
C0040147,C0034693,1,8,2020
C0040149,C0027361,1,9,2020
C0040149,C0040156,2,12,2021
C0040149,C1175175,3,7,2020
C0040156,C0030705,7,8,2020
C0040156,C5203670,2,12,2020
C0040160,C0012984,1,7,2020
C0040162,C0030705,1,7,2020
C0040165,C0002994,1,10,2020
C0040165,C0332665,2,10,2020
C0040165,C2921106,2,9,2020
C0040184,C0003838,1,10,2020
C0040184,C0029443,1,11,2020
C0040184,C0278140,1,8,2020
C0040185,C0030201,2,11,2020
C0040185,C2936719,2,9,2020
C0040188,C0012634,1,7,2020
C0040197,C0325089,2,11,2020
C0040199,C0031046,1,9,2020
C0040203,C0032659,1,7,2021
C0040203,C0086418,2,10,2020
C0040210,C0349410,1,8,2020
C0040226,C0001792,1,7,2020
C0040226,C0238598,2,7,2020
C0040226,C0682177,1,8,2020
C0040226,C0700597,1,7,2021
C0040228,C0023206,1,7,2020
C0040228,C1511790,2,10,2020
C0040261,C0081786,2,7,2021
C0040264,C0025266,5,8,2020
C0040264,C0027361,6,7,2020
C0040264,C0030705,18,8,2020
C0040264,C0235280,2,12,2020
C0040284,C0005971,1,11,2020
C0040284,C0013546,1,9,2020
C0040284,C0040690,1,9,2020
C0040284,C0150312,1,2,2021
C0040284,C0204727,1,10,2020
C0040284,C0281643,1,12,2020
C0040284,C1294356,1,7,2020
C0040284,C1428927,1,7,2020
C0040284,C5203670,1,7,2020
C0040288,C0728990,1,10,2020
C0040288,C1825598,4,1,2021
C0040288,C2827486,1,7,2021
C0040289,C0019326,1,11,2020
C0040289,C0175649,2,8,2020
C0040291,C0003009,1,7,2020
C0040291,C0024109,1,10,2020
C0040291,C0040578,1,10,2021
C0040296,C0004398,2,9,2020
C0040300,C0001400,2,8,2020
C0040300,C0001811,3,9,2021
C0040300,C0002976,1,7,2020
C0040300,C0003009,1,6,2021
C0040300,C0003062,13,12,2020
C0040300,C0003250,1,9,2020
C0040300,C0003842,3,2,2021
C0040300,C0004114,2,9,2021
C0040300,C0004419,9,12,2020
C0040300,C0004611,3,11,2020
C0040300,C0005684,2,7,2020
C0040300,C0005695,2,9,2020
C0040300,C0005863,4,7,2020
C0040300,C0006063,1,10,2020
C0040300,C0006352,1,10,2020
C0040300,C0006635,1,4,2021
C0040300,C0006826,41,12,2020
C0040300,C0007102,5,9,2020
C0040300,C0007115,2,11,2020
C0040300,C0007117,1,8,2020
C0040300,C0007131,2,7,2020
C0040300,C0007284,2,11,2020
C0040300,C0007621,1,8,2020
C0040300,C0008139,8,11,2020
C0040300,C0009375,1,10,2021
C0040300,C0009402,13,8,2020
C0040300,C0009450,1,10,2020
C0040300,C0009968,1,9,2020
C0040300,C0010031,7,10,2020
C0040300,C0010076,2,8,2020
C0040300,C0010762,2,12,2020
C0040300,C0010818,3,12,2020
C0040300,C0010957,4,9,2020
C0040300,C0011860,2,7,2020
C0040300,C0011900,2,11,2020
C0040300,C0012854,1,8,2021
C0040300,C0012984,8,12,2020
C0040300,C0013127,1,7,2021
C0040300,C0013303,2,8,2020
C0040300,C0013936,1,5,2021
C0040300,C0014057,1,11,2020
C0040300,C0014819,1,12,2021
C0040300,C0015767,2,9,2020
C0040300,C0016733,2,10,2020
C0040300,C0017067,1,10,2020
C0040300,C0017296,1,8,2020
C0040300,C0017337,23,12,2020
C0040300,C0017636,2,9,2020
C0040300,C0017638,3,10,2020
C0040300,C0017906,1,7,2021
C0040300,C0017973,5,7,2020
C0040300,C0018270,2,9,2020
C0040300,C0019196,2,12,2020
C0040300,C0019372,1,9,2020
C0040300,C0019637,8,8,2020
C0040300,C0020121,1,10,2020
C0040300,C0020807,1,7,2020
C0040300,C0020885,10,7,2020
C0040300,C0021044,17,7,2020
C0040300,C0021059,1,7,2020
C0040300,C0021107,2,5,2021
C0040300,C0021234,1,7,2020
C0040300,C0021289,2,7,2021
C0040300,C0021701,1,10,2020
C0040300,C0021747,1,10,2020
C0040300,C0021760,5,5,2021
C0040300,C0021851,2,8,2021
C0040300,C0021852,2,11,2020
C0040300,C0021853,49,10,2020
C0040300,C0022023,1,7,2020
C0040300,C0022378,2,11,2020
C0040300,C0022646,9,12,2020
C0040300,C0022662,1,10,2020
C0040300,C0022709,1,9,2020
C0040300,C0022917,1,8,2020
C0040300,C0022924,1,10,2020
C0040300,C0023047,1,8,2020
C0040300,C0023093,1,11,2020
C0040300,C0023779,1,7,2021
C0040300,C0024620,1,7,2020
C0040300,C0025202,2,11,2020
C0040300,C0025519,2,7,2020
C0040300,C0025543,2,11,2020
C0040300,C0025552,2,9,2020
C0040300,C0025919,1,12,2020
C0040300,C0026019,1,8,2020
C0040300,C0026040,1,7,2021
C0040300,C0026447,1,12,2020
C0040300,C0026918,2,11,2020
C0040300,C0027540,3,9,2020
C0040300,C0027610,1,7,2020
C0040300,C0027627,1,7,2020
C0040300,C0027651,2,11,2020
C0040300,C0027740,1,8,2020
C0040300,C0027984,1,6,2021
C0040300,C0028013,2,12,2020
C0040300,C0028429,14,8,2020
C0040300,C0030274,3,9,2020
C0040300,C0030498,1,8,2020
C0040300,C0030705,40,10,2020
C0040300,C0030851,1,11,2020
C0040300,C0031153,2,10,2020
C0040300,C0033147,2,7,2021
C0040300,C0033382,1,8,2020
C0040300,C0033972,1,12,2020
C0040300,C0034861,1,12,2020
C0040300,C0036945,5,12,2020
C0040300,C0037025,5,7,2020
C0040300,C0037028,1,9,2020
C0040300,C0037340,1,11,2021
C0040300,C0037900,2,11,2020
C0040300,C0039005,14,10,2020
C0040300,C0039597,1,9,2020
C0040300,C0039637,1,7,2020
C0040300,C0040690,2,10,2020
C0040300,C0041455,1,12,2021
C0040300,C0042160,2,9,2020
C0040300,C0042338,1,12,2020
C0040300,C0042736,1,6,2021
C0040300,C0042776,50,11,2020
C0040300,C0043047,2,12,2020
C0040300,C0048060,1,8,2020
C0040300,C0052193,1,11,2020
C0040300,C0054943,3,8,2020
C0040300,C0062154,1,12,2020
C0040300,C0069590,2,10,2020
C0040300,C0072978,1,12,2020
C0040300,C0078058,2,8,2021
C0040300,C0081714,1,12,2020
C0040300,C0085295,1,10,2020
C0040300,C0085306,1,9,2020
C0040300,C0086971,1,8,2020
C0040300,C0105770,2,12,2020
C0040300,C0108082,1,8,2020
C0040300,C0149783,1,7,2020
C0040300,C0152060,5,6,2021
C0040300,C0153381,2,5,2021
C0040300,C0162801,2,7,2021
C0040300,C0164209,1,12,2020
C0040300,C0175631,2,11,2020
C0040300,C0178784,20,11,2020
C0040300,C0199176,3,8,2020
C0040300,C0205039,1,8,2020
C0040300,C0206698,1,10,2020
C0040300,C0227613,1,8,2020
C0040300,C0228575,1,11,2021
C0040300,C0238198,2,8,2020
C0040300,C0242724,4,8,2020
C0040300,C0242728,1,7,2020
C0040300,C0242821,2,12,2020
C0040300,C0253050,1,7,2021
C0040300,C0256022,1,8,2020
C0040300,C0262401,1,8,2020
C0040300,C0265965,1,10,2020
C0040300,C0273115,1,8,2020
C0040300,C0276289,1,1,2021
C0040300,C0279068,2,9,2020
C0040300,C0279628,1,10,2020
C0040300,C0287990,2,8,2020
C0040300,C0300140,1,8,2020
C0040300,C0300483,1,4,2021
C0040300,C0304052,1,1,2021
C0040300,C0312586,1,8,2020
C0040300,C0318798,1,7,2020
C0040300,C0318855,3,12,2020
C0040300,C0318856,2,8,2020
C0040300,C0324034,1,7,2020
C0040300,C0330781,2,12,2020
C0040300,C0333953,2,12,2020
C0040300,C0339968,1,1,2021
C0040300,C0373748,1,7,2020
C0040300,C0376358,2,10,2020
C0040300,C0419358,1,9,2020
C0040300,C0439775,2,11,2020
C0040300,C0443640,2,12,2020
C0040300,C0492002,1,10,2020
C0040300,C0524865,1,10,2020
C0040300,C0524914,1,9,2020
C0040300,C0525678,1,10,2020
C0040300,C0530129,1,12,2020
C0040300,C0581601,1,10,2020
C0040300,C0586519,2,7,2021
C0040300,C0596433,1,10,2020
C0040300,C0596902,1,1,2021
C0040300,C0597336,1,7,2020
C0040300,C0600600,1,12,2021
C0040300,C0623362,2,10,2020
C0040300,C0678723,2,10,2020
C0040300,C0678812,1,11,2020
C0040300,C0683440,1,8,2021
C0040300,C0684077,1,9,2020
C0040300,C0695434,1,8,2020
C0040300,C0699791,1,7,2020
C0040300,C0700271,2,12,2020
C0040300,C0745283,2,9,2020
C0040300,C0765326,1,10,2020
C0040300,C0854107,1,11,2020
C0040300,C0872193,2,4,2021
C0040300,C0883402,1,9,2020
C0040300,C0913092,1,10,2021
C0040300,C0916139,2,6,2021
C0040300,C0998218,1,8,2020
C0040300,C1008204,1,11,2021
C0040300,C1029887,1,11,2020
C0040300,C1049240,1,8,2020
C0040300,C1155266,1,8,2020
C0040300,C1257987,1,9,2021
C0040300,C1261381,1,8,2020
C0040300,C1264606,2,8,2020
C0040300,C1272250,1,12,2020
C0040300,C1285572,1,10,2020
C0040300,C1306459,1,7,2020
C0040300,C1308752,1,11,2020
C0040300,C1319937,2,7,2020
C0040300,C1327771,1,1,2021
C0040300,C1332122,2,8,2020
C0040300,C1332838,2,10,2020
C0040300,C1333845,2,7,2020
C0040300,C1334043,2,8,2020
C0040300,C1334489,2,8,2020
C0040300,C1335144,1,9,2020
C0040300,C1336763,1,12,2020
C0040300,C1366566,2,11,2020
C0040300,C1412113,1,7,2020
C0040300,C1413503,2,10,2020
C0040300,C1413931,3,10,2020
C0040300,C1414270,1,9,2020
C0040300,C1415027,1,11,2020
C0040300,C1415548,2,11,2020
C0040300,C1415782,2,12,2020
C0040300,C1415790,2,10,2020
C0040300,C1415894,1,11,2020
C0040300,C1415898,3,7,2020
C0040300,C1416420,2,11,2020
C0040300,C1417530,1,11,2020
C0040300,C1418298,1,7,2020
C0040300,C1418401,1,12,2020
C0040300,C1419757,2,7,2020
C0040300,C1419818,1,12,2020
C0040300,C1421417,1,11,2020
C0040300,C1421916,1,10,2020
C0040300,C1422705,1,9,2020
C0040300,C1423544,1,12,2020
C0040300,C1448177,2,10,2021
C0040300,C1449550,1,7,2021
C0040300,C1453853,1,10,2020
C0040300,C1513853,1,11,2020
C0040300,C1517081,2,9,2020
C0040300,C1517495,1,8,2020
C0040300,C1518039,2,12,2020
C0040300,C1520150,2,12,2020
C0040300,C1537487,2,12,2020
C0040300,C1537673,1,7,2020
C0040300,C1540193,2,8,2021
C0040300,C1619692,1,10,2020
C0040300,C1629836,1,9,2021
C0040300,C1641393,1,10,2020
C0040300,C1646817,1,7,2020
C0040300,C1711362,1,11,2020
C0040300,C1720878,2,2,2021
C0040300,C1824340,1,12,2020
C0040300,C1824755,1,12,2020
C0040300,C1825559,2,12,2020
C0040300,C1825598,4,10,2020
C0040300,C1870191,1,10,2020
C0040300,C1883559,2,9,2020
C0040300,C1956109,1,8,2020
C0040300,C2347781,2,12,2021
C0040300,C2698694,1,12,2020
C0040300,C2744535,2,10,2020
C0040300,C2796914,1,8,2021
C0040300,C2825347,1,12,2020
C0040300,C2931822,7,8,2020
C0040300,C2936529,3,9,2020
C0040300,C2939419,4,2,2021
C0040300,C3003622,1,11,2020
C0040300,C3147110,1,7,2020
C0040300,C3408980,1,8,2020
C0040300,C3470403,2,9,2020
C0040300,C3539688,1,9,2020
C0040300,C3539878,2,11,2021
C0040300,C3541674,2,9,2021
C0040300,C3641616,1,12,2020
C0040300,C3710914,1,6,2021
C0040300,C3811765,1,10,2020
C0040300,C3826857,1,10,2020
C0040300,C3850148,1,9,2021
C0040300,C3887509,1,12,2021
C0040300,C3887624,1,7,2020
C0040300,C3887680,1,10,2020
C0040300,C4084937,1,10,2020
C0040300,C4282042,1,11,2020
C0040300,C4416033,1,8,2020
C0040300,C4553239,1,8,2020
C0040300,C4681759,1,8,2020
C0040300,C4698075,2,9,2021
C0040300,C4705734,1,12,2020
C0040300,C4727083,1,12,2020
C0040300,C5203670,5,11,2020
C0040302,C0036037,1,12,2020
C0040302,C0056184,1,9,2020
C0040302,C0079949,1,12,2020
C0040302,C0717537,1,10,2020
C0040302,C3164607,1,11,2020
C0040329,C0003241,1,9,2020
C0040329,C0028040,1,9,2020
C0040329,C0028754,1,12,2020
C0040329,C0038586,1,12,2020
C0040329,C0040338,1,11,2021
C0040329,C0206750,1,8,2020
C0040329,C0459840,2,7,2020
C0040329,C1706077,4,12,2020
C0040329,C4505065,2,11,2020
C0040333,C0004419,1,7,2020
C0040333,C0600600,1,10,2020
C0040338,C0043210,1,7,2020
C0040338,C0153381,1,9,2020
C0040338,C1521863,2,9,2020
C0040338,C4699378,2,11,2020
C0040341,C0030705,2,10,2021
C0040357,C0008058,4,8,2020
C0040357,C0010520,2,9,2021
C0040357,C0029341,1,12,2020
C0040357,C0030193,3,7,2020
C0040357,C0034606,2,9,2020
C0040357,C0041582,2,12,2020
C0040357,C0239582,4,9,2020
C0040357,C0241115,1,12,2020
C0040357,C0332477,2,10,2020
C0040360,C0002331,1,9,2020
C0040374,C1955394,1,12,2020
C0040383,C0037366,2,7,2020
C0040395,C0002949,1,6,2021
C0040395,C0009450,1,10,2020
C0040395,C0009566,3,10,2020
C0040395,C0012359,1,10,2020
C0040395,C0012634,12,9,2020
C0040395,C0012644,1,8,2020
C0040395,C0012813,1,12,2020
C0040395,C0015376,2,12,2020
C0040395,C0020255,2,6,2021
C0040395,C0020564,1,12,2020
C0040395,C0021368,1,12,2020
C0040395,C0022885,1,12,2020
C0040395,C0025062,4,11,2021
C0040395,C0025266,1,7,2020
C0040395,C0026019,1,8,2020
C0040395,C0027651,5,8,2020
C0040395,C0029118,1,12,2020
C0040395,C0030705,64,9,2021
C0040395,C0031347,1,3,2021
C0040395,C0031831,2,10,2020
C0040395,C0032268,2,9,2021
C0040395,C0032285,27,7,2020
C0040395,C0032326,2,12,2020
C0040395,C0033213,1,11,2020
C0040395,C0034069,1,10,2020
C0040395,C0037221,1,8,2020
C0040395,C0038356,1,12,2021
C0040395,C0038828,1,12,2021
C0040395,C0085584,1,8,2020
C0040395,C0150312,5,9,2020
C0040395,C0152013,2,11,2020
C0040395,C0156149,1,9,2020
C0040395,C0182400,1,7,2020
C0040395,C0205400,3,9,2020
C0040395,C0205448,1,11,2020
C0040395,C0206062,3,7,2020
C0040395,C0220908,1,11,2020
C0040395,C0221198,8,7,2021
C0040395,C0231837,1,8,2020
C0040395,C0240885,1,9,2020
C0040395,C0242379,4,8,2020
C0040395,C0264361,1,10,2021
C0040395,C0265883,1,11,2020
C0040395,C0275524,1,11,2020
C0040395,C0333139,1,11,2020
C0040395,C0340074,1,11,2020
C0040395,C0376519,1,11,2020
C0040395,C0393983,2,12,2021
C0040395,C0439663,1,11,2020
C0040395,C0442726,1,12,2020
C0040395,C0449468,2,8,2020
C0040395,C0494165,2,12,2020
C0040395,C0543419,1,10,2021
C0040395,C0587240,1,9,2020
C0040395,C0597705,1,9,2020
C0040395,C0683521,4,9,2020
C0040395,C0686619,1,8,2021
C0040395,C0746094,1,9,2021
C0040395,C0751955,1,9,2020
C0040395,C1175175,2,10,2020
C0040395,C1258215,1,4,2021
C0040395,C1262313,1,12,2020
C0040395,C1457887,5,7,2020
C0040395,C1510420,1,7,2020
C0040395,C1522485,1,7,2020
C0040395,C1531624,1,8,2020
C0040395,C1705241,1,7,2020
C0040395,C1709770,1,9,2020
C0040395,C1719039,1,9,2020
C0040395,C2986769,1,7,2021
C0040395,C3273260,1,9,2020
C0040395,C3275098,2,10,2021
C0040395,C3670817,1,8,2020
C0040395,C3830314,1,7,2021
C0040395,C4050466,1,9,2020
C0040395,C4055506,1,7,2020
C0040395,C4697773,2,12,2020
C0040395,C4745335,2,8,2020
C0040395,C5203670,93,8,2020
C0040398,C0002520,2,10,2020
C0040398,C0011900,1,12,2021
C0040398,C0017638,1,11,2020
C0040398,C0027651,2,11,2020
C0040398,C0030705,4,8,2020
C0040398,C0205160,1,4,2021
C0040398,C0206754,1,8,2020
C0040398,C0220898,2,9,2020
C0040398,C0221198,2,9,2020
C0040398,C0275522,2,9,2020
C0040398,C3776228,1,12,2020
C0040399,C0003241,1,12,2020
C0040399,C0009324,1,11,2020
C0040399,C0028833,2,9,2020
C0040399,C0030705,1,10,2020
C0040399,C0034065,2,10,2020
C0040399,C0047506,2,7,2020
C0040399,C0085250,2,2,2021
C0040399,C0150312,1,12,2020
C0040399,C0206754,1,12,2020
C0040399,C0280100,1,7,2020
C0040399,C1099354,1,11,2020
C0040399,C1511291,1,8,2021
C0040399,C1831914,1,12,2021
C0040399,C1870191,1,10,2020
C0040399,C2347885,1,10,2021
C0040399,C2986721,1,9,2021
C0040399,C3829180,1,7,2020
C0040405,C0004144,2,12,2020
C0040405,C0005136,1,12,2020
C0040405,C0007682,2,7,2020
C0040405,C0010709,2,11,2020
C0040405,C0011298,1,11,2021
C0040405,C0011900,3,9,2020
C0040405,C0015663,3,10,2020
C0040405,C0019080,2,11,2020
C0040405,C0019993,2,11,2020
C0040405,C0021368,1,10,2021
C0040405,C0021870,2,8,2020
C0040405,C0023903,1,7,2021
C0040405,C0025062,1,10,2020
C0040405,C0027651,4,10,2021
C0040405,C0028259,3,3,2021
C0040405,C0030660,1,10,2020
C0040405,C0030705,32,7,2020
C0040405,C0032310,4,12,2020
C0040405,C0032326,1,12,2020
C0040405,C0034069,1,11,2020
C0040405,C0087111,1,12,2021
C0040405,C0206061,3,8,2020
C0040405,C0220825,1,6,2021
C0040405,C0221198,7,10,2020
C0040405,C0221505,2,10,2021
C0040405,C0238088,2,11,2020
C0040405,C0238124,1,8,2020
C0040405,C0333276,1,8,2020
C0040405,C0748159,1,10,2020
C0040405,C0919647,1,12,2020
C0040405,C1265605,1,10,2020
C0040405,C1444662,2,10,2020
C0040405,C1511113,1,8,2020
C0040405,C1511606,1,11,2021
C0040405,C1708492,2,8,2020
C0040405,C2076600,1,4,2021
C0040405,C3280118,2,9,2020
C0040405,C3827002,8,12,2020
C0040405,C4055506,1,7,2020
C0040405,C4697773,1,10,2020
C0040408,C0002055,3,9,2020
C0040408,C0004398,1,11,2020
C0040408,C0011900,4,12,2020
C0040408,C0021044,1,9,2020
C0040408,C0023827,1,12,2020
C0040408,C0024687,1,8,2020
C0040408,C0030354,2,9,2020
C0040408,C0031024,2,9,2020
C0040408,C0031055,2,10,2020
C0040408,C0039005,1,9,2020
C0040408,C0042487,1,12,2020
C0040408,C0085639,2,9,2020
C0040408,C0333997,2,12,2020
C0040408,C0425152,1,8,2020
C0040408,C0960880,1,10,2020
C0040408,C1562006,1,8,2021
C0040408,C2364111,2,10,2020
C0040408,C3872830,1,8,2020
C0040420,C0030705,1,7,2020
C0040420,C0031831,1,8,2020
C0040420,C0162701,1,7,2020
C0040420,C0178824,2,8,2020
C0040420,C0445074,1,7,2020
C0040420,C1271537,3,10,2020
C0040421,C0008059,2,7,2021
C0040421,C0020121,1,11,2020
C0040421,C0030705,1,12,2020
C0040421,C0040648,1,8,2020
C0040421,C0042776,4,7,2020
C0040421,C0079189,1,7,2021
C0040421,C0085520,1,9,2020
C0040421,C0150312,2,10,2020
C0040421,C0183014,1,5,2021
C0040421,C0262361,1,10,2020
C0040421,C0347697,1,11,2020
C0040421,C0376536,1,12,2020
C0040421,C0871463,1,8,2020
C0040421,C1265931,1,10,2020
C0040421,C2304881,1,11,2020
C0040421,C3280470,2,12,2020
C0040421,C3714514,1,12,2020
C0040421,C4740229,2,1,2021
C0040423,C0001779,1,12,2020
C0040423,C0009566,3,10,2020
C0040423,C0012984,1,7,2020
C0040423,C0040423,1,8,2020
C0040423,C0272386,1,9,2020
C0040423,C0336598,1,9,2020
C0040423,C0752272,1,11,2020
C0040425,C0030705,4,12,2021
C0040426,C0040451,1,4,2021
C0040435,C0027361,2,5,2021
C0040440,C0006826,1,10,2020
C0040440,C0030705,3,8,2020
C0040451,C0007450,1,7,2020
C0040460,C0031831,1,7,2020
C0040460,C0687759,1,11,2020
C0040461,C0008059,1,10,2020
C0040461,C0182400,1,10,2021
C0040461,C0679646,2,12,2020
C0040464,C0425152,1,12,2020
C0040479,C0030705,24,11,2020
C0040479,C0442726,1,1,2021
C0040479,C0599755,2,8,2020
C0040479,C0870668,1,9,2020
C0040479,C1817756,2,7,2020
C0040479,C5203670,2,12,2020
C0040480,C0015560,1,11,2020
C0040480,C0020885,1,12,2020
C0040480,C0022378,1,11,2020
C0040480,C0087086,1,12,2020
C0040480,C0324717,1,12,2020
C0040480,C0324889,2,7,2020
C0040480,C0447541,1,10,2020
C0040480,C0796494,6,8,2020
C0040508,C0002766,2,8,2020
C0040508,C0003893,2,10,2020
C0040508,C0006400,1,12,2020
C0040508,C0012634,1,11,2020
C0040508,C0023221,2,5,2021
C0040508,C0028791,1,12,2020
C0040508,C0030193,1,7,2020
C0040508,C0038941,1,7,2020
C0040508,C0185044,1,9,2020
C0040508,C0232338,1,7,2020
C0040508,C0516981,1,10,2020
C0040508,C0518214,1,6,2021
C0040508,C0524865,1,9,2020
C0040508,C1623038,1,11,2020
C0040511,C0040511,1,9,2020
C0040511,C5192492,1,11,2020
C0040517,C1457887,1,12,2020
C0040519,C0001168,2,5,2021
C0040519,C0019080,1,9,2021
C0040519,C0030705,3,12,2020
C0040519,C0040519,1,12,2020
C0040519,C0333167,1,7,2020
C0040519,C0333279,2,8,2020
C0040519,C0520819,1,12,2020
